parent_asin	verified_reviews_365d
B08L6D6P67	0
B07T9DMR21	0
B08B7VS9Z2	0
B00MH6XKZ2	0
B07D1M9HR8	0
B004CT3DYK	0
B07HMSDL4Q	0
B01IAAHGBW	0
B079KWGQJ8	0
B09CM49QDV	0
B074H7DK82	0
B07DNVR5PP	0
B07L8CYCJG	0
B00YHSXWWO	0
B00AFL1IN2	0
B003DXA2V8	0
B07XC9CGZQ	0
B07YQ79J1W	0
B00BPX6WJ4	0
B015Y94THG	0
B071KBW65R	0
B09CLMNLLS	0
B088876LP6	8
B01GJFVMT2	0
B0768CLQ4W	0
B07H859QSK	0
B07KMG9ZQZ	0
B01KX2DWYU	0
B081F67V4V	0
B07BPBR7ZS	0
B07RGJDCFX	0
B07C894V1D	0
B073T58LGN	0
B07L89YRT8	0
B074XS11Z4	0
B077GQW532	0
B08RDTN7QH	0
B003YL323O	0
B01I33SAEI	0
B0787DL7GK	0
B01BTL8CS0	0
B07MQ3DXSW	0
B08NW9SK1L	0
B07DNZM4JX	0
B07L5CT1HS	0
B08KRFV46Q	0
B009GG5JPK	0
B07DC2VP7W	0
B07F3FRGB5	0
B07D2P6Q7T	0
B079P782VQ	1
B09FP484HR	0
B071DPT411	0
B07X53M4L4	0
B01MT5WXB2	0
B07SHNR89G	0
B00D2ZTR4A	0
B00LVYTQ9K	0
B08HZ1JJBY	0
B0BFZWZM57	2
B003AZYITG	0
B01HZ0LF42	0
B07DHJBLLL	0
B08JPV5NWY	0
B073P3GD7G	0
B00TXVB0BA	0
B071S77MXQ	0
B009VPN7GY	0
B07RY93CLN	0
B09RWNZBFK	0
B08231D4N7	0
B09FYWDYMR	0
B07CPMQ5CB	0
B00JS8DUKC	0
B09PYGV9R9	0
B00K4V7FK8	0
B07GKQGH3C	0
B00GSDAZH6	0
B00PCR5RWC	0
B0841JZQKM	0
B01HI55G7G	0
B01GEH4WTM	0
B094MMY317	0
B083LSHH3T	0
B088NDF7X5	0
B072PVQ53X	0
B00H4B83Y8	0
B07BB45NC4	0
B07JM1GV8X	0
B07Z4R7L9H	0
B006C9E6EY	0
B000R9DEPM	0
B076DD53V2	0
B08YJK2Q8C	0
B09FPPKNLK	13
B071LNSP2G	0
B01II4PS1A	0
B01637ZH6U	0
B07H61H9BY	0
B08ZSL1S7F	1
B01F6IJ1H8	0
B07BBL6P6M	0
B00B637GMK	0
B089GP4C3D	0
B01LDV95FU	0
B00JLRQA0C	0
B07632HMWF	0
B014WBBZSS	0
B08FJ6XC4C	0
B00L856FVE	0
B003B3OUBS	0
B001ULDSDE	0
B000B8QEO2	0
B09G8B9YSY	0
B0149CTUO6	0
B07BMDDFXM	0
B07J356G21	0
B07Z4S5BJS	0
B00N3IKGX2	0
B07L6JKSPD	0
B08SQRKPBB	0
B08P4DLWGG	1
B07S3Q6V86	0
B06XWM8B4J	0
B0BT5756BS	1
B0174A2OSY	0
B07ZW3MB1G	0
B07TXSZGFV	0
B01DTB92MS	0
B0061JJUQY	0
B000FBTXZ2	0
B09TGKBFCM	0
B0BNKJ3HGJ	1
B00DROSIZ0	0
B00CRVGKAO	0
B07NY43PJS	0
B07WGQY9YB	0
B07T9WNRXJ	0
B07D541W37	0
B071HDP43V	0
B07R6CR2W3	0
B01N4LFY3Q	0
B07Q2C49SX	0
B00D3LKKXK	0
B01EMY0BVW	0
B00TJ5BURE	0
B00J0834R4	0
B083VRVT6B	0
B07MT7G75W	0
B09R9WYJFM	0
B07L5DMKKG	0
B07SHW13T4	0
B0BY9GY9DS	0
B08V9576J8	0
B0BM4ZR186	9
B08GFJBFWZ	0
B08HCP1KBY	0
B085NJXT9B	1
B009QYT71O	0
B074VHW93Y	0
B098FMN9JQ	0
B07PYSFFS3	0
B01MXWDFH8	0
B07F84BRMW	0
B0010VSHDK	0
B07KTD43R1	0
B07HC39TL4	0
B00K256DW2	0
B005YDQAGQ	0
B00IE050Z8	0
B00NAUV5QU	0
B07PW34T2N	0
B095LJ53TW	1
B010S07VJE	0
B083N53MSN	0
B00KT8N5AA	0
B00P9EQQ3W	0
B0B6FZBDSM	12
B091SQVYTW	0
B09T6NW68F	4
B00116OK30	0
B0B3MPZTNV	0
B07M7XTCP1	0
B07MNSVFYP	0
B07H9577XG	0
B00IY8SDRW	0
B07536V973	0
B01EB2BFJW	0
B0029F2FU2	0
B0791MJZK5	0
B074KQ5KGG	0
B06Y3YCN3Y	0
B00MG2NRQO	0
B07X4BD93K	0
B07J5PYC7W	0
B097QG31KD	1
B07SFM89GQ	0
B07WJYVTW3	0
B07FPNMVWW	0
B0719TF43S	1
B086T5CLWZ	1
B07QKZPXV8	0
B0869KNYW2	0
B06WD5X2X3	0
B01N66BXT4	0
B07PRSG872	0
B08HS1QY7D	0
B08RBK1VM8	0
B08ZS5227T	0
B08MLC4Y4G	0
B009VDCPJ6	0
B07PPN1X4X	0
B003Y3B0C2	0
B0091X3QEE	0
B01MY56RGI	0
B01IJ6Z3RQ	0
B0048LRK3C	0
B08CMFM9XJ	0
B00EF023QK	0
B00J2WNNP6	0
B0C7RCFTTJ	1
B08GCMD4VS	0
B07KC2SLR5	0
B0B5F5N1ZN	1
B0B1H2DVH2	0
B088KB8L9Q	0
B07N32S4MR	0
B00U2YCQCO	0
B00KA4UY6Q	0
B07ZCMVJB2	0
B075FMRL2T	0
B0721DXHRP	0
B008KAB9PC	0
B01M8N8FFY	0
B00TQM91EO	0
B08CS69N26	0
B08T1Z77KP	0
B003U5YOJA	1
B092QB21NK	0
B0772S1FX3	1
B07ZRZKXN6	0
B09VD3QVXJ	1
B01BN5K9QU	0
B07F9LMGFC	0
B07B9ZPC7T	0
B00FEAQOTC	0
B0886L8RYX	3
B07JG57WYV	0
B0062B9FTS	0
B07RNFCDG7	0
B097SY7HT1	0
B00113AP0U	0
B07TFF3C28	0
B08CXW9N93	0
B08C9PP4PQ	0
B00MGW7QZW	0
B07CMP685Y	4
B07RSHB6C7	0
B013HQE40K	0
B01DL0B2Z2	0
B00M09DZIS	0
B07ZX36FVH	0
B07JQBGSC9	2
B081J57LP5	1
B00MUCMXBA	0
B07CN9JBGN	1
B08KK3YZLH	0
B00PX2QI4W	0
B07R8WCCZW	0
B00J9QEZJS	0
B01LW1QIOU	0
B08TLMLKDQ	0
B00LXD542M	0
B00MMTYQZ2	0
B07T9DFLGB	0
B0BDMJ4TDN	1
B078YRCWMH	0
B07STYRC9L	0
B007GNI43Y	0
B07PFX38GV	0
B0988X2ZBJ	1
B00AKK72RE	0
B06XX6LL7W	0
B07ZDFGXR3	0
B07MFW4C76	0
B07WG45KL1	0
B07TS2RCHQ	0
B0BJFJXB4Z	3
B092JL5BP4	1
B07PRGG5D7	0
B0056XUX9E	0
B01N039T2F	0
B00LYTD6NE	0
B09Y8XXFB5	1
B07J2Z4DYK	0
B07MZ4Y3YS	0
B07FZ41CFH	0
B09BHD1DQF	0
B09J4W7DCP	1
B00PC56QQK	0
B06XH43KL9	0
B01DT9T5RC	0
B00E0J4PJY	0
B09WMWSFDR	0
B00TSW49S0	0
B09VXNQZSW	2
B09SX4V4YK	2
B0B3GHMVW9	1
B08VJDPWPN	0
B00BTCKDJQ	0
B0163GGN0K	0
B071LTSF1B	0
B07H85ZTM9	0
B07MNKT12M	0
B082B2RTTD	0
B07XTHBT3C	0
B019YNZEMW	0
B0759K8LX5	0
B00A4CF3RY	0
B09PZW24X8	0
B07VHYM7TP	0
B00F3I8HKE	0
B07D9SL5Q2	0
B004LWZNG4	0
B07X4W1J52	0
B07T1BCWT6	0
B078B7VCN3	0
B08ZK13545	0
B07V7WJ267	0
B0BLJ9L62J	5
B07VDCPLMR	0
B013BZIMGE	0
B0748F1MWW	0
B013HAV2BU	0
B09BTMRQQG	0
B079MD55P1	0
B00AVC79PQ	0
B0160WBGGS	0
B087N9QRFS	0
B092421SLX	0
B07FFNPZQS	0
B00BNPN9FE	0
B00SJ7QZU0	0
B08GGCJKQK	0
B0058YYAT0	0
B00GSY7686	0
B09WCMPTN6	0
B07BRT9X29	1
B07XL2Z9B7	0
B01BBDJQG8	0
B07FB5GXQW	0
B08F9F527S	0
B00PU0LO5K	0
B0018B1B6C	0
B0062QDXI2	0
B073VS4XDH	0
B07PN4RPSF	0
B00NU925RY	0
B00O8H6ML2	0
B01K2LYOYO	0
B07JCGXVCW	0
B00J5ANU12	0
B0012UZY7Q	0
B0B8HVCGX7	0
B0B82MF7YZ	3
B07XCFQF4N	1
B08W1ZC2FY	0
B09L61B2Z7	0
B003U6LF4Q	0
B07PYFTG7W	0
B01EWS6OSC	0
B09PRF3PL7	0
B07BXPTJ19	0
B000B5KT96	0
B08J3WPKRT	0
B07L5P7SCR	0
B00E41SKT4	0
B0BWL4M256	5
B07W18KVS2	0
B09291VD1D	0
B003CO5A24	0
B08X1QNJX3	0
B003BT57UA	0
B07GTTW1CL	0
B01ICF4B68	0
B075YR29MP	0
B06ZYX4PD5	27
B00JDTBJ5O	0
B096BGRVYZ	0
B00N9EM8CM	0
B077QJ3MF3	0
B002PU8IZ2	0
B07FS7JNFZ	0
B00E38MTHW	0
B01LCRT1PE	0
B008292PIQ	0
B00INI13PM	0
B093GT69ZM	0
B0B17TBTJJ	5
B00O18KQME	0
B093QPFHR4	1
B004V2L9JY	0
B00AVL18QS	0
B07SK6WGBL	0
B08T6LGVM9	0
B009G8NABI	0
B006Y7JWFC	0
B00WN2T770	0
B08HQSS1VT	0
B08KGZYFMD	0
B09V8B7DSB	0
B079CVMX34	0
B00Q7JDXC0	0
B005CTBE3G	0
B079PCX21L	0
B06X9RFQJB	0
B00G1U4798	0
B0B4GHNVQP	1
B002BZN81A	0
B014Q592YE	0
B00BMPXYOG	0
B00BECYXFG	0
B0182NCDFG	0
B08BY77MBV	0
B01MA31875	0
B08KW55D2S	0
B07ZSZZH28	0
B07CCGJHST	0
B07R22Q5CX	1
B00LBYXO66	0
B07D4HTV2R	0
B00IJG3D6U	0
B01N2KJN9S	0
B09LQK6GJ3	3
B01FT6VE18	0
B013JVTCZU	0
B07T74SSRZ	0
B0B3SZB1SJ	1
B079Q5LKJV	0
B082775CRF	0
B09FLLGQZV	0
B07BV5LV6Y	0
B09QXHD7KF	0
B07HB9KXBM	0
B07CKYMXXP	0
B07MW38DXF	0
B071GMZRQQ	0
B07PGDNX5R	0
B07JG61GD4	0
B095P8283H	14
B01KZK4BIQ	0
B0B1H4NYQH	1
B01779Z6M8	0
B09MSYKGPS	2
B075RW59WK	0
B00KM4P7WU	0
B004BFJAT2	0
B07RFLGPS4	0
B012U81A62	0
B0BTMNNMSH	0
B00S5PG4MK	0
B09CLM5LPZ	0
B087TZSNR7	0
B07KR6R9FV	0
B0721RJQK2	0
B09R76HB4J	0
B0BW51MTJX	1
B08BHP5XNH	0
B0118OVKD2	0
B01H6H87AE	0
B00V7DSTOS	0
B07R7HPSNP	0
B005CTDDLC	0
B00MNSJN1Y	0
B07BKQ9DT4	0
B01NAJ6A7F	0
B00ENGRQOU	0
B00NCR0KYE	0
B003STEIJ4	3
B07WJ4GN2R	0
B07JBWRTC4	0
B07BVHY57M	0
B01F5KWS18	0
B00HA33MHS	0
B08N6HPJ6J	0
B07Q8KD36B	0
B008XM0E08	0
B08K3R1DG9	0
B0173YZH0I	0
B0BX58P2DS	1
B0824R8PNV	0
B07F7VS8VR	0
B00HNBAE4G	0
B004D80RDK	0
B00JY70BFO	0
B07CZD4BZX	0
B07N97V83B	0
B08DRFD7YP	0
B00HMZV8VQ	0
B07FDVYBBN	0
B01CGZOAJI	0
B06XTXN9NF	0
B092PQSN1S	0
B07RHJZG2S	0
B004OD9TUQ	0
B00YCYG3BU	0
B00N2A94EI	0
B08L3389VF	0
B092MLHVGV	1
B07CY6NB5M	0
B08YK76YTZ	0
B0895NYTHW	0
B0897XY8L2	0
B0058Z6JNO	0
B09B93J25N	0
B004GB141S	0
B099DPVWF9	0
B01DE69YRQ	1
B08GC1PJG5	0
B00F5CJDUG	0
B0B7J8J9QW	1
B08CB4HP28	0
B0BZRNQW99	6
B00NGJK9DU	0
B071XQ6QSM	0
B073K1GGNK	0
B007JS7Q9E	0
B07N3MJYZT	0
B01N683YET	0
B09M3PVLPR	1
B071J8RXW2	0
B01AATZJA6	0
B00ZLN55I8	0
B08J47KN34	0
B007U7WN6U	0
B00P8J8OHE	0
B07CSMLV6J	0
B01M62HPKG	0
B01EIT5FXU	0
B000XRF5BO	0
B08RRVSH4C	1
B079QH2D1B	0
B07RGWNCZ9	0
B01N6571N6	0
B093Q2VDXY	0
B003NVKKYE	0
B00EKRTQ9A	0
B0716K6WFS	0
B0843GCBKL	0
B01C00PL8S	0
B009DLKT7Q	0
B07T554XXT	0
B0773QC47N	0
B085VKK7GG	3
B01G8WL5HK	0
B0BP1Z2F2C	1
B01ICQ4A6S	0
B07WP9MS73	0
B00P6SRW0W	0
B01L7UARQ8	0
B06Y2QHMKT	0
B09LTQSFFN	0
B07MNZTZG9	0
B07HC1T7QT	0
B00T6NOV7U	0
B07GD3D1QS	0
B0BT1CWDLQ	0
B00YV61Z7G	0
B00O7YVEM8	0
B089NB6W9Y	0
B07WPPGR2W	0
B005AMCD7Q	0
B001LRQ2Q2	0
B081QX85H3	0
B06WD3W3Z6	0
B0051IZI2Q	0
B08Z8DKYKP	0
B07PDH3SK2	0
B09B1P1PSG	1
B00S25TOE8	0
B09FSJT676	0
B003X0X6KU	0
B07L32MCJN	0
B07TXN5YR4	1
B09CPRC24M	0
B078K2MVZC	0
B09Y57JLQW	1
B00WNMNYQK	0
B09TNLZ2WQ	0
B01M29D3YO	0
B00NEWEF70	0
B01CH6KXTM	0
B08HLHBJNW	0
B01AULA5OY	0
B00RDCSO6U	0
B093CNMHH7	0
B00MIIO8DM	0
B07GL66SGL	0
B01FGU8NPM	0
B09JYYMR2B	0
B00AWKAY7M	0
B00HB5X1BC	0
B007JW624K	0
B0711JDM5B	1
B08W2T5LX6	0
B07719S5YZ	0
B07Y9G864B	0
B00JVSX0FO	0
B07VXLDRGT	0
B09QHR4TV3	1
B0B1JNJTW9	1
B07D1HJZT7	0
B01G3CQ9J4	0
B07B6CZ41J	0
B002VEC9CU	0
B013G1DHK4	0
B08N9K3S3Q	0
B073SBFYHR	0
B087R8MSZ5	0
B07YFFSMXV	0
B00UKYEL4C	0
B000BO6BEY	0
B08YJXKZBW	0
B07H79FHSF	0
B071ZNDQRF	0
B00YFUMG12	0
B0093THBWE	0
B00XPV5RNQ	0
B006WC7O9A	0
B00FAIB6LE	0
B07CGC7Q78	0
B01GRSN4BK	0
B009ZNBRBY	0
B07STYR6JS	0
B077YMCB2P	0
B08BHXPRXH	0
B077KZ52XV	0
B06X1H3FTG	0
B01F421RJ6	0
B07GSWV3N3	1
B09VGCP8XF	1
B08P78BVWF	3
B09QHVJ4BZ	14
B07MBPSK42	0
B0C2BXC8KH	0
B06VY557R1	0
B078Q4HK9Z	0
B08D6RBWNL	0
B08FTD4Y38	0
B00HSJDIMI	0
B0069ZRSDM	0
B0942X5WGH	0
B07N4N6YC2	0
B07R6LZS2C	0
B07PGSG3CM	0
B07VSXKW81	0
B07M5FD1JP	0
B007HN6EBW	0
B01N5HGJ8E	0
B01N03IVYD	0
B00373A5IE	0
B008N6KKD0	0
B07RH3X411	7
B07CJF9721	0
B0018NCONO	0
B00VW2N23W	0
B09T6FFCZQ	0
B000IF3VG2	0
B096N6JC1P	0
B085FY8QM2	0
B00F1JXA3E	0
B0056L7QOQ	0
B00U0ZRHRE	0
B087X1JZHF	0
B0055CQA3O	0
B005AN7UJG	0
B079JYTQSB	0
B07924WW6N	0
B07BVT6FZF	0
B0899N73CC	0
B073GZB98B	0
B086XJ1KDY	0
B01HF257NK	0
B074L3QVHG	0
B017H3N0TA	1
B005PXQ2RC	0
B007R9WDUW	0
B07P9WF547	0
B00VLVAG24	0
B097NDT7QM	1
B00QNDQEWG	0
B01IE5V5R4	0
B08X6W3ZNT	0
B074HP1J4M	0
B00YB33LL2	0
B013ZRC65Q	0
B074X9PMTT	0
B007J5RI6I	0
B07N6P8344	0
B014UPAHO4	5
B073P1BKSP	0
B08NTB2PSY	0
B01JLHAWHI	0
B081P9C25R	0
B07CXZ13VH	0
B07J6PF8VW	0
B08SQQ2QTH	0
B0029POAXC	0
B075ZV68PG	0
B08CXQJ7V3	0
B098WM7SST	1
B07H7K5QMV	0
B0B977HXJ9	2
B07HGHQJ12	0
B01BP3N2SW	0
B000H7292I	0
B00J98GFTY	0
B0948RZNRY	0
B0BS22KZN7	1
B00E8QM5VO	0
B06XYNZRCZ	0
B0081VLKAE	0
B07VGHWYCH	0
B007YGYAGI	0
B08BKLJJDG	0
B01M35L5MK	0
B07T6T18CD	0
B06XJC1CF3	0
B01C5KBM6I	0
B097DBKB5P	0
B07QW6Z8S4	0
B0BRKBZZ7H	0
B01N6LOTWF	0
B01EX959MC	0
B07BB73VF1	0
B07Q55WP9G	0
B07117RBPS	0
B09D8KM6JM	2
B0099EEIF6	0
B07SSS3H9F	0
B0B4F5LZD5	1
B07JN6S24J	0
B01DQ2CE6Q	0
B08DFXMJFC	0
B073426Q26	0
B076Q58P74	0
B09L3XJCSC	0
B07F7JBYGB	0
B094FXH24D	0
B071DXLY3F	0
B08K7L6FR8	1
B082VSHK2S	0
B08F4M1Z7N	2
B07BNKBPG9	0
B07MY9YGSQ	0
B072SB8HFT	0
B07X53B8CZ	0
B00MWA61CC	0
B071J8986T	0
B01MF9XPKX	0
B07XXSB8W7	0
B007VJ4FPY	0
B07N47D6BW	0
B010110WRI	0
B0992VBJK5	0
B00FH1VGB4	0
B07Q2CF9H8	0
B0743FFMNL	0
B012YS6I56	0
B01J6WWGQS	0
B003M5QXY2	0
B0C6DQNQK7	0
B01MZAD9U8	0
B006IVNQVA	0
B0753JK8DP	0
B01A3CUHDO	0
B073R9GGQY	0
B01N9EQC1T	0
B01DOWDE4Y	0
B09L1J5Z9X	1
B07N7TMXYH	0
B07XV7GDPW	0
B07HFTB6QV	0
B01AKEUFY6	0
B0751DGFGG	0
B00A8Q4PYS	0
B089QKX3TQ	0
B07XC91CSD	1
B0099FOWME	0
B0B5G5XKT6	0
B01BPC3L7U	0
B0049HQ0L8	0
B07X3922XV	0
B01DAF43K4	0
B082492M17	0
B01M9AGV1I	0
B009DZOQVW	0
B08BS13RKM	0
B0BYW8LQQ2	1
B00XLSAASA	0
B07TJJM7ZJ	0
B077YP48NP	0
B00FEW63KA	0
B00BJBHXF4	0
B08XWXJ4X2	0
B07YNHZDY2	0
B073VFCZ3V	0
B06XHZB7PM	0
B01KCSGACQ	0
B000W2TA84	0
B07MQ5ZSF5	0
B01CWP1YUU	0
B0853XV3HR	1
B001MXSP1K	0
B076R125BX	0
B08L83S4K3	1
B07KJ4XDCJ	0
B07PPG8MTY	0
B09HGCMNXH	0
B01D60U56Y	0
B01M10U436	0
B09FGHVYZ8	0
B00JS5OL5I	0
B00B6EA1LM	0
B07QKK6WXC	0
B01N5PZ42P	0
B07PHP9Z7H	0
B08HH31V8S	0
B0125PQSSA	0
B00JYGBLFO	0
B017MZGTJ6	0
B007O13VE0	0
B07N2DCVPV	0
B00ONAAZ6W	0
B08SBRYSDS	0
B075NJ8P7V	0
B003W08LK6	0
B015ZB9TJG	0
B07KPCTY6J	0
B0778K6SC8	0
B07GF7XWTW	0
B005KPLJ9G	0
B007ZZHZKQ	0
B013L380S6	0
B01LX9F84C	0
B08Y8NMMGB	0
B08RLPP1SS	0
B0058REZPG	0
B09VX7HZHW	1
B078GLDB25	0
B00H1LHYQY	0
B07FGHBT1Y	0
B00IABTB4W	0
B085L6T1CM	0
B07DDB3QKY	0
B017DNFIBW	0
B07MFJYMG5	0
B092893LZZ	0
B07HH549DT	0
B0779C2GQJ	0
B08QJF7BML	0
B003811OR6	0
B076Z318FP	0
B06XNZ6MLN	0
B07GJF52PP	0
B07NTZRTP3	0
B072V7JBZ3	0
B08BK4YLRN	0
B0721GK3B8	0
B07GVP7FZT	0
B07BL2ZKFG	0
B08HRKZF6F	1
B00P72GGRM	0
B09NBF122K	1
B083TVFRJ7	0
B01J7QV56A	0
B01J1IER8M	0
B07GNX7941	0
B007GNI2VS	0
B079K92V71	0
B07ZHY9PKC	0
B001N0UIYO	0
B07BTJCRCN	0
B01FUV7BDW	0
B01N5HF8DG	0
B077ZKV69Y	0
B00GXI13VS	0
B004B81P42	0
B08MBJ9RPX	0
B00MXH4PKE	0
B08G896NVK	0
B093WWJRKB	0
B00E0SMAJC	0
B09132PQ2N	0
B07SGPC4QF	0
B00DSG4V44	0
B077VM2LSM	0
B073MV6GKX	0
B016YS25E0	0
B0BYSVSDMQ	5
B07BLRTCHJ	0
B00C1792EA	0
B0BCPYK1SR	2
B07N87P7JH	0
B08938XXC8	0
B00QWWAOM4	0
B08HZBZRS4	0
B08637PK3Y	8
B00CRAOOIA	0
B0758CF17N	0
B002J7OOZ4	0
B00M0W2VDU	0
B09ZT32QXY	0
B0041TSHO2	0
B0087FYZ3S	0
B0B6H7HB37	0
B09TDGTXXL	0
B08R59F9QD	0
B0B68W7V31	1
B000EUH7MA	0
B08XXP1WYV	0
B08331FDJK	0
B003JZB14W	0
B09QCKXZZG	0
B08ZW1GNKP	0
B07JV9JRHB	0
B01M4JM5G1	0
B07DR78Q33	0
B06ZZY6152	0
B009331VG2	0
B009URSGDW	0
B00JC10KXA	0
B07D18L3QC	0
B00I1AGBLS	0
B0054685ZM	0
B07G5SZB5S	0
B016KKZF3U	0
B00HVG3LRA	0
B07WNT13N5	0
B010FMUC0A	0
B072JTX6W1	0
B07H968ZM5	0
B09G2WRFKW	2
B004DT4IQ6	0
B01MU7NF2K	0
B00KWKHRN6	0
B00G7SBOHC	0
B07SWQQXDG	0
B081ZR7SL1	0
B000Y4Z5RU	0
B07CGKLMDH	0
B089QRQNNB	0
B01GCIZ6PM	0
B0927FH1YT	0
B08FQSS124	0
B00JFFSCX8	0
B07L5NL8KJ	0
B01M1B1LUZ	0
B07XFNNLCR	0
B09W61TDXY	4
B07QPTMPYY	0
B01DFLX7A0	0
B006TH4NHE	0
B01MT3SRAX	0
B00LXTC06Y	0
B07XRWMC6P	0
B00IRL6KRG	0
B008OMUJ9I	0
B07F2QQN57	0
B071HYSZD9	0
B07YSHNNQ4	1
B0BHLMYG14	1
B01M8GTBE3	0
B01MZ1V690	0
B006QTGG2U	0
B07NPMLTXB	0
B0188LDEWI	0
B06XNTNTSY	0
B014WD5T38	0
B00JN7HEBE	0
B098SP4NHB	3
B07237B7KQ	0
B07TQSB1DD	0
B08V8JLMQJ	0
B00AZZ00CS	0
B001FV80MI	0
B00DKN743U	0
B096P6D2BP	4
B003QUW856	0
B07PRDFLCM	0
B0B5BDY8N1	4
B0879245JP	0
B09X1V17QL	3
B014VGI9L0	0
B07BN7HRJ1	0
B019DU6AL0	0
B07CQSSSZG	1
B00RO391M4	0
B00SMX28TI	0
B09G5TFGXG	0
B01MQ2BIIU	0
B07W1KS6M8	0
B07H55K6CN	0
B09ZPLJ2LF	0
B07QMHWQNY	0
B08P1ZLC43	0
B00XE3EAM4	0
B001F51RJM	0
B0C22Z39FJ	1
B08NJ8Z5L2	0
B087R16HCP	0
B095NNNXDN	0
B07CKZS8WJ	0
B07B3JSCPY	0
B003ZWQCFC	0
B07FQVR8VQ	0
B0006MWJUQ	0
B01FYFOTNO	0
B0037YWVDU	0
B0822HFZS9	0
B09MF9SNPD	1
B08R39CYV3	0
B07DY1FHL5	0
B01DUQ1UEK	0
B0126Y2ICU	0
B01IIGSB4O	0
B00ED8UGFO	0
B08P3695TQ	0
B06XYT17T2	0
B01IWR6B6E	0
B07R8X9P72	0
B00P7RSPHQ	0
B07PXR23X7	0
B006Z6QJ44	0
B004H8NRW4	0
B09MV82Z2Z	0
B01KHCXY2G	0
B091SW87PN	0
B01F3ZKW2W	0
B09XXJ33MD	2
B09GPDMT28	0
B09P4WSY2D	0
B087PZ8TXC	0
B07JNNGHVJ	0
B0B1L2B3GM	2
B002U82PDU	0
B00CZOHFVQ	10
B07MB6WZCD	0
B0C74K6GL4	0
B07X7SMQ4Z	2
B018CW20DC	0
B0754STNTV	0
B00G9TAQFU	0
B019QW2MZ8	0
B013SLHL2M	0
B075QBMYNQ	0
B00332EZEY	0
B083N4GKXV	0
B00XZ35X06	0
B08GCH6PHB	0
B07P93XXKV	0
B0B6B86B7H	1
B0B2QBGJL2	2
B00N5TK918	0
B07ZR5X7G4	8
B074BXBZ5C	0
B01IAJ1DIU	1
B01N6GZBJU	0
B082HLWVQ5	0
B09Z2FG7MC	27
B07VCCV47Y	0
B00KJLME1I	0
B01BU1HJGK	0
B07X1MJLX3	0
B002TUYHO4	0
B0748MHV5G	1
B08T1B57DY	1
B07C7MYND5	0
B007HN7CSQ	0
B07JQ24SH6	0
B08CY5JLSV	0
B09RB121K8	1
B01BXJ3PDA	0
B00EE0UPZC	0
B08ZSDJ9CV	0
B07871D88G	6
B0097BE66W	0
B07429C5WJ	0
B01DE5A7KA	0
B01M0HD822	0
B07D4NR3F8	0
B00GUJUHG2	0
B075R3RDBW	0
B01G69OFGI	0
B01KTZM8K0	0
B00U9TV0WY	0
B07DL9HGD9	0
B000XJOFZ4	0
B07D7JM4H9	0
B07QGW5JT1	0
B00PJ849EQ	0
B000QV1OVC	0
B09DK2MP61	0
B07NJQ66H4	0
B0BJ6NWWH3	0
B005M0818G	0
B00YMEXA3Y	0
B076898QZJ	0
B00TDW86JS	0
B001LVU2Z0	0
B008K9MNTE	0
B09JWC1FB1	2
B07QDZMDVG	0
B07TQMNJCX	0
B09GY1HCJT	0
B07CN7XYMT	0
B00B62062I	0
B0044WV0XQ	0
B07F235MM1	0
B078WHQZJ1	0
B001GNCFL2	0
B014FBREQM	0
B07KJ6FL1C	0
B07HB36B8Z	0
B00DIBOUPO	0
B08VH5BNTV	9
B08DNBCM7Z	11
B00ALM16A0	0
B01F7W0TK6	0
B07Y8QN1D2	0
B08K2G4KJG	0
B07CLDFLG4	0
B07J4YC57S	0
B089Q72WWS	1
B07T82BGNN	0
B09PBKR243	0
B00ILEL59W	0
B000YDH5GU	0
B00GXL2AN0	0
B07RGMRMXY	0
B008J4S7MM	0
B06XVC7JB6	0
B0BXCXQNPN	1
B00R1L3MP6	0
B07TV1Z961	0
B089Y6P1VS	0
B01MA6AJUE	0
B07YY582SF	0
B01CXZFUQS	0
B00L287GQU	0
B01N0VCBLQ	0
B076Q6T9W4	0
B0958DDHWP	2
B00EW49YJ8	0
B01MZ0U10J	0
B08HCVH3ZR	0
B001UV3ULE	0
B0118409FC	0
B07VXQF26D	0
B082P7RP63	0
B08PTTVCRX	0
B07FDC2XXD	0
B00649TUYI	0
B09VCNRTK9	6
B082K2NNTG	2
B00B358XGE	0
B08ZYF35PF	0
B09GL65W9V	0
B00TTCR4A4	0
B09GXCWVWM	0
B083GGT4N3	0
B07L3NT5M2	0
B09GDSSKYZ	2
B07XHQW15V	0
B07VN58KX8	0
B08CDLW5Z2	0
B071GMJJD6	0
B07YLSM4CV	0
B00KHYSQNW	0
B00Y1H7Y4I	0
B0C2KNZGGY	0
B08GBYPRSM	0
B0743XFGRM	0
B07Y27F6KJ	0
B086ZXZ8CX	1
B000GHLB6E	0
B07J5VRSFZ	0
B07T4JG816	0
B071G2BN3X	0
B00I67WF1Q	0
B08LBF62H2	0
B0028Y4S18	0
B07LBBKYS6	0
B07F9Q6TMZ	0
B011KHGK32	0
B0142JCKBQ	0
B07H3VSMZ1	0
B095YH3YKM	0
B07HJ9L96J	0
B01DWAZKGI	0
B00AFCJWIY	0
B0817WVY11	0
B071HWQ6L7	0
B003JGN3A6	0
B09J5GTY9Z	0
B071GBZZ8D	0
B00YUF4LGK	0
B083HNQVF4	2
